topic_id	tweet_id	tweet_url	tweet_text	claim
covid-19	1368568250829831936	https://twitter.com/anyuser/status/1368568250829832192	Pardon da sağlık çalışanları servislerde, yoğun bakımlarda ve filyasyon da ter akıtıyorlar. Bu maske takmamayı onemsiz bir şeymiş gibi lanse etmeyi ne zaman bırakacaksınız? Tepki verecekseniz düzgün verin. Diger türlüsü kadınlar çiçektir demeye benziyor çünkü	-1
covid-19	1371397876568449024	https://twitter.com/anyuser/status/1371397876568449024	#pazartesi #GRAMMYs ödülü almış #ProudOfHarry gibi #SetTheNightAlightsBTS gibi şarkı söylüyerek korona şehir efsanelerine gülüyorlar. Esas bu vatanda kuşlar gibi özgürce yaşıyorsak #MahirCayan gibi vatan aşığı insanaların canına yaşıyoruz...#selam https://t.co/uOYCLkjI5y	-1
covid-19	1366467756900691968	https://twitter.com/anyuser/status/1366467756900691968	Kırmızı ve turuncular da bile sınav yapılıyor korona olunursa sorumlusu kim turuncu bölgede sevdiğim çocuk var birşey olursa sorumlusu kim #ZKuşağıUnutmaz https://t.co/bJMsLJ2VFY	-1
covid-19	1376586959171289088	https://twitter.com/anyuser/status/1376586959171289088	@boersemann70 Kenan bey, sağlık çalışanlarına yazık günah, devlet vatandaşına bakmadığı için bu durumdayız. Sizin düşündüklerinizin aksine ben çok üzülüyorum.	-1
covid-19	1371503863539322880	https://twitter.com/anyuser/status/1371503863539322880	AK Parti Siirt il başkanlığı olarak, Önce insan, önce sağlık diyerek mesleklerin en yücesini icra eden Sağlık Çalışanlarımızı ziyarete edip il Başkanımız Sn Av. Ekrem Olğaç’ın Selamlarını ileterek 14 Mart Tıp Bayramlarını kutladık. #14MartTıpBayramı kutlu olsun. https://t.co/xBGOJGjIRi	-1
covid-19	1366458250632297984	https://twitter.com/anyuser/status/1366458250632298496	@BirParcaNefes Doguillerinde 3 metre kar var 6 ay millet evindrn cikamiyorki korona olsun mus ta su an kar kalinligi 3 metre 3	-1
covid-19	1371469995675427072	https://twitter.com/anyuser/status/1371469995675426816	@OguzhanUgur Lebaleb doldurulan salonlardakiler kiytirik maskesi var diye sozde ölümcül virusten korkmuyorsa, bana korona teşhisi konan bir hastayi verin ellerimle bakayim maskesiz mesafesiz! Korku mu o da ne!	-1
covid-19	1366423366119416064	https://twitter.com/anyuser/status/1366423366119415808	80 bin mezunu olan radyoloji teknikerleri olarak bu covid döneminde tanı koymada büyük yere sahibiz ve bize lütfen gereken atamanın verilmesini istiyoruz. Bu zor dönemde evde değil sahada savaş vermeyi istiyoruz. @drfahrettinkoca  SnKoca SahadaRadyolojiŞart	-1
covid-19	1372533009845456896	https://twitter.com/anyuser/status/1372533009845456896	"Danimarka, Norveç ve Hollanda'dan sonra Almanya da şimdi Astrazeneca aşısını askıya alıyor. Federal Sağlık Bakanı Jens Spahn (CDU) ""saf bir ihtiyati tedbir"" den bahsetti.  Astrazeneca aşısının dondurulması: 13 olay bildirildi https://t.co/BKzZGL09xu"	-1
covid-19	1368457370259620096	https://twitter.com/anyuser/status/1368457370259619840	Dünya son kozlarını oynasa bile sınava sokacak zihniyete sahipsiniz. Öncelik sağlık dediniz. Yine sınav yapıyorsunuz. NE KADAR TEDBİR ALINIRSA ALINSIN, O SINAVDA VAKA SAYILARI UÇACAK. LGS 'de olduğu gibi. #ögrencilerölmekistemiyor	-1
covid-19	1376597884519481088	https://twitter.com/anyuser/status/1376597884519481344	Şırnak, kaçak aşı mı yapıyorsunuz lan gizli gizli #YasaklarZararVeriyor	-1
covid-19	1366305048125452032	https://twitter.com/anyuser/status/1366305048125452288	yaşadığımız şehirde birçok insan yaşıyor ve tehlikeli okulları açsanız okula toplu taşıma ile gidiyoruz . covid olmamız an meselesi duyun ve şu sınavları iptal edin . yeter artık yok 8 mart , yok 2 mart. bir karar verin. biz sizin deney tahtanız değiliz . #NoticeTurkishStudents	-1
covid-19	1372628406978887936	https://twitter.com/anyuser/status/1372628406978887680	#MebSalgındaMuafiyetŞart Özellikle bu salgın süreci zorunlu hizmet muafiyetini zorunlu kılmaktadır . Çünkü işinden çıkarılan, ayrılan, ücretsiz izin, sağlık vb. Sebeplerden ötürü insanlar mağdur olacaktır... @ziyaselcuk @_aliyalcin_ @TalipGeylan06 @OrhanYILDIRIM__ @tcmeb	-1
covid-19	1375112660358926080	https://twitter.com/anyuser/status/1375112660358926336	mRNA aşısı, aşı değildir. Aksi tesir yükümlülüklerinden kurtulmak için aşı olarak sınıflandırılmış gen terapisidir. İnsan DNA'sını değiştirir yani insanı GDO yapar. Dr. Darren Schmidt burada çok önemli bir yönünü anlatıyor. Aşıyı anne sütü zanneden iyi niyetlilerin bilgisine... https://t.co/OsYe6sq65Y	-1
covid-19	1368334274596901120	https://twitter.com/anyuser/status/1368334274596900864	📌Hükümet aşı fiyatını sır olarak saklasa da, Rus Sputnik Haber Ajansı USD cinsinden fiyatları açıkladı:  Moderna 37 Coronavac 29.7 ( bizimki...) Sinofarm 20 Pfizer-Biontech 19.50 Novavax 16 J &amp; J 10 Sputnik V 10 Astra Zeneca 10 🔻Dünyanın en pahalı 2. aşısını kullanıyormuşuz	-1
covid-19	1368952817453530880	https://twitter.com/anyuser/status/1368952817453531136	Dr ablaya 1 dakikanı ver, akciğerini hazırla, belki covid olursun o zaman hayatta kalırsın..  #HayatKADINlaGüzelleşir https://t.co/tw7NQ9IXKk	-1
covid-19	1374724171389923072	https://twitter.com/anyuser/status/1374724171389923328	Sayın Sağlık Bakanı @drfahrettinkoca bir meslektaşınız,sağlık camiasının bir emektarı ve aklı balik bir Türkiye Cumhuriyeti vatandaşı olarak soruyorum ; Bu kepazeliği izah edebilir misiniz ?? #lebaleb #lebalep #19YılımızıAkp7 #GeriZekalılara1SözSöyle #Kongre https://t.co/66TfDcB57c	-1
covid-19	1374808173740166912	https://twitter.com/anyuser/status/1374808173740167168	NEDEN?  - 400'e yakın sağlık çalışanı neden öldü? - 30,000'in üzerinde insan neden öldü? - Yüzbinlerce aile neden işsizlik veya dükkânını kapatmaktan dolayı sefil oldu? - 12,5 aydır milletçe ödediğimiz bedeller, tüm vazgeçtiklerimiz boşuna mıydı?  SİZİN İMTİYAZINIZ NE? https://t.co/0GKtRNnBhu	-1
covid-19	1367489485164998912	https://twitter.com/anyuser/status/1367489485164998656	"#LebalebAkpKongreleri YAPILAN ŞEHİRLERİMİZ,DE ""MUTASYONLU"" #Covid19Tr 😷ZİRVE YAPIYOR‼️ ŞEHİRLER ARASI SEYAHAT ENGELLENMELİ.VİRÜS YAYILIMI #DURDURULMALI✔️"	-1
covid-19	1374834714482245888	https://twitter.com/anyuser/status/1374834714482245632	Hastanede ölüm kalım savaşı veren biz sağlık çalışanları; bu gün gördüklerimiz karşısında umudumuzu tamamen yitirdik! Bir yıldır çektiğimizi, bir kendimiz bir Allah biliyor. . . Söylesek Tesiri yok. . . Sussak gönül razı değil. . . #FahrettinKocaNerede #hakkımıhelaletmiyorum	-1
covid-19	1371121714160143872	https://twitter.com/anyuser/status/1371121714160144384	Bütün hekimlerimizin ve sağlık çalışanlarının #14MartTıpBayramı’nı kutluyorum. Sağlığımız için gece gündüz büyük fedakarlıkla mesai veren tüm sağlık çalışanlarımıza şükranlarımızı sunuyorum #14MartTıpBayramı kutlu olsun. https://t.co/uMWaxcw3qH	-1
covid-19	1368481044299723008	https://twitter.com/anyuser/status/1368481044299722752	Aşı yapılmamış olamaz... https://t.co/20JkrzvVQ4	-1
covid-19	1369948419406594048	https://twitter.com/anyuser/status/1369948419406594048	Sendikalar öğretmenler hasta olacak diye çığırtkanlık yaparak çocukları köy imamlarına bırakmış.	-1
covid-19	1369984708159939072	https://twitter.com/anyuser/status/1369984708159938560	@HastaTutuklular @sakin_ses Şartlari bilmiyorsan ,git öğren. Hasta bu insan can !can!	-1
covid-19	1366097745057112064	https://twitter.com/anyuser/status/1366097745057112064	Covid aşısı Futboldaki virüsleri temizlermi? #mehmetarslan #ismailer  #arifkızıyalın Kadir Çetinçalı #bip #kadirçetinçalı	-1
covid-19	1374748764410408960	https://twitter.com/anyuser/status/1374748764410408960	@theburaakk @drfahrettinkoca Sizin adınıza sağlık çalısanlarından utanıyorumm...@drfahrettinkoca @EmniyetGM #ihbarediyorum	-1
covid-19	1374411053610668032	https://twitter.com/anyuser/status/1374411053610668032	Sağlık çalışanlarından korkulur 😃 #MrsJaneSağlıkçıyıDuy 👏 https://t.co/qc0WqvBNpo	-1
covid-19	1375003824696532992	https://twitter.com/anyuser/status/1375003824696532992	Sabah yazarı Donat: AK Parti, kongre işini çok iyi biliyor; oturma düzeni, sağlık ve güvenlik önlemleri en ince ayrıntısına kadar düşünülmüş https://t.co/8IslfyKWV0	-1
covid-19	1368975065350610944	https://twitter.com/anyuser/status/1368975065350610944	eğer korona olursam tek suçlusu @ziyaselcuk ‘tur.	-1
covid-19	1367147190687325952	https://twitter.com/anyuser/status/1367147190687326208	@nhc_ozge @selcukktepeli @FOXhaber Sağlık bakanlığı #bilebile mi atama yapmıyor.Adalet bakanlığı, İç İşleri bakanlığı alım yaparken,bu pandemi döneminde ve sağlıkçı yılında atama bekleyen sağlıkçılar neden mağdur ediliyor?@selcukktepeli	-1
covid-19	1376262304392691968	https://twitter.com/anyuser/status/1376262304392691712	Annem de dahil ailemden 3 kişinin COVID-19 testi pozitif çıkmış; Zenan'ın yaralanma haberini aldığı halde ameliyata devam eden Suat gibiyim, haberi almadan önce ders çalışıyordum şimdi de derse devam ediyorum.	-1
covid-19	1371123498807098880	https://twitter.com/anyuser/status/1371123498807099392	@saglikperssonel @gulbintosun @FOXhaber @ShowTV @startv @ntv @cnnturk @drfahrettinkoca 6 aydır sağlık çalışanlarına istifa yasağı uygulanıyor. Bakanlık yeni Genelgesi ile bu yasağı yeniledi. Herkes gibi sağlık çalışanları da normalleşmek istiyor ve #istifayasağıkalksın diyor! #istifaedemediğimiz14mart @gulbintosun @FOXhaber @startv @ntv @cnnturk @drfahrettinkoca	-1
covid-19	1370403191112797952	https://twitter.com/anyuser/status/1370403191112798208	Sağlık bakanlığı ne zaman alıma çıkacak en çok ihtiyaç biz sağlıkçılara varken @drfahrettinkoca #670BinSağlıkçıGöreveHazır	-1
covid-19	1370096481059941888	https://twitter.com/anyuser/status/1370096481059942400	"Sağlık Bakanı Fahrettin Koca önceki sözünü unuttu, umutlar sonbahara kaldı. 25 Şubat: ""En geç mayısa kadar 52,5 milyonu, 20 yaş üzeri herkesi yapabilir duruma gelmiş olacağız."" Bugün: ""Nüfusun 50 milyonluk kısmını sonbahardan önce aşılarsak... —dokuz8HABER https://t.co/suzHvgjn84"	-1
covid-19	1366454458482328064	https://twitter.com/anyuser/status/1366454458482327552	Cumhurbaşkanımızın yaptığı açıklama ile umutlarım daha da arttı. SALGIN yavaş yavaş azalırsa bizim için daha da güzel olacaktır.Hem ekonomik hem de sağlık açısından zorlu dönemleri arkada bırakırsak 2. atama olmaması için bir başka bir sebep kalmıyor. #YirmiHezimet60BinHak	-1
covid-19	1374346217598107904	https://twitter.com/anyuser/status/1374346217598107648	@sputnik_TR E siz başka bir şey mi bekliyordunuz ki ? 😄 uyduruk pandemi boşuna uydurulmadı herhalde demi ? Yeni sistemler oturtulacak. Burada oturanlar öğretmenler oldu çift maske siperlik aşı hes okullar açılmasın tehlikedeyiz falan da filan. Al şimdi daha çok tehlikedesin.	-1
covid-19	1366446449622449920	https://twitter.com/anyuser/status/1366446449622450176	Ay noldu Allah'ım yarabbim inşallah korona olurum	-1
covid-19	1372544349540651008	https://twitter.com/anyuser/status/1372544349540651008	Arkadaslarım sınav çıkışı korona vardir diye kosuyolardı aklıma geldikçe sinirlerim bozuluyo	-1
covid-19	1366439616962789120	https://twitter.com/anyuser/status/1366439616962789376	KORONA OTONÜSTE HALAY ÇEKECEK NE OKULU ALOO NE SINAVI	-1
covid-19	1366445909156986880	https://twitter.com/anyuser/status/1366445909156986880	Hala aşılamadan bahsediyorsunuz. . Meselenin sağlık olmadığını bu millet biliyor. Hiçbir tedbiri kabul etmiyoruz. Mahfettiniz bizi. Valilere devredip zulmü katladınız #RTEyasaklarıkaldır	-1
covid-19	1369670406249020928	https://twitter.com/anyuser/status/1369670406249021440	Dedem 83 yaşında,telefonla uzun konuşunca bile yoruldum deyip kapatmak istiyor. Hiç mi dedeniz, nineniz yok 82 yaşında hasta bi insana bu zulum yapılır mı?😢 YusufBekmezci AcilTahliye	-1
covid-19	1375099753713795072	https://twitter.com/anyuser/status/1375099753713795072	Sağlık Teknikerlerine en az 30 bin atama istiyoruz @drfahrettinkoca @RTErdogan @saglikbakanligi @dralpmese #SağlıkTeknikerine30BinAtama	-1
covid-19	1368298846808343040	https://twitter.com/anyuser/status/1368298846808342528	Koronadan Gebzede KimseÖlmeden Cezaevinde gerekli sağlık şartları ACİLEN sağlanmalıdır! Mahkum olsun Tutuklu olsun, hepsi de bu vatanın evlatlarıdır. Canları Asil Devletimizin emanındadır! https://t.co/cE2XXe18qp	-1
covid-19	1368959293450554880	https://twitter.com/anyuser/status/1368959293450555392	GEÇMİŞ OLSUN MESAJI Tokat Belediye Başkanımız Av. Eyüp EROĞLU' nun yaptırmış olduğu covid-19 testi pozitif çıkmış olup, Kent Konseyi Ailesi olarak kendisine acil şifalar diliyoruz. @TokatBelediye @EyupEroglu60	-1
covid-19	1368941817018860032	https://twitter.com/anyuser/status/1368941817018859520	Farkındaysanız sağlık çalışanlarının ölüm haberlerini artık pek duymuyoruz. İlaçların yan etkilerinin zamanla farkına vardılar ve çoğu kullanmıyor.	-1
covid-19	1374751548438381056	https://twitter.com/anyuser/status/1374751548438380544	SAĞLIKÇILARA KULAK VERİN ! Dünya Sağlık Örgütü tarafından ilan edilen 2021 Sağlıkçı Yılında güçlü sağlık ordumuza yeni bir alım şart. Gücümüze güç katalım. #SnKocaAtamaTarihiVer	-1
covid-19	1375479494631390976	https://twitter.com/anyuser/status/1375479494631391232	Asıl bulaşıcı virüs bu ya valla.. çok kalabalığız.  Covid4001 İİBFninVirüsü	-1
covid-19	1366784363187248896	https://twitter.com/anyuser/status/1366784363187249152	sağlık bakanı istifa etmeye hazırlanıyormuş isabet olur #ZKusagiUnutmaz https://t.co/yfVT8fnXwh	-1
covid-19	1376179198767795968	https://twitter.com/anyuser/status/1376179198767796224	Şimdi elimizde yeni bir kanıt daha var. Kantitatif PCR sonuçlarının yorumlanmasında, kategorize edilmesinde, hasta takibinde ve antiviral tedaviye cevabın izlenmesinde bu konu zorunludur. https://t.co/1wqom5gBPz	-1
covid-19	1371553927712402944	https://twitter.com/anyuser/status/1371553927712403456	😂😂😂 Bilim kurulu: Valla biz de sorumlu değiliz asgshndnckf Korona ŞehirEfsaneleri https://t.co/3ybzDBSWxl	-1
covid-19	1369573646449189120	https://twitter.com/anyuser/status/1369573646449188864	💊 Haklı olarak Görevini yaptı ve çekiliyor köşesine.. Yan etkileriyle kim uğraşacak şimdi⁉️ Onu da aşı olanlar ve aileleri düşünsün..‼️	-1
covid-19	1369350136535612928	https://twitter.com/anyuser/status/1369350136535613440	"İleri derecede Alzheimer olan hasta tutuklu Yusuf Bekmezci’nin kızı Şeyma Bekmezci:  ""Babamın durumu gün geçtikçe ağırlaşıyor. Elimizden kayıp gidiyor.""  https://t.co/BOnVbWZBjE https://t.co/Tok69qLH1J https://t.co/g5WK9XCHWC"	-1
covid-19	1367940553074163968	https://twitter.com/anyuser/status/1367940553074163712	Sağlık Bakanlığı, 81 ilin sağlık müdürlüklerine gönderdiği genelgeyle sağlık çalışanlarının istifa taleplerinin ‘her ne sebeple olursa olsun’ kabul edilmeyeceğini açıkladı. https://t.co/EVMKB9bD44	-1
covid-19	1374387585737362944	https://twitter.com/anyuser/status/1374387585737363456	Sağlık sektöründe çalışma alanı en geniş bölümlerden biri olmamıza rağmen çok az sayıda atama yapılması kabul edilemez.Bu sayıların önümüzde ki atamalar ile artmasını talep ediyoruz. @drfahrettinkoca @saglikbakanligi @lutfielvan @HMBakanligi  #YeniAtamada1000tıbbisekreter	-1
covid-19	1366660944034729984	https://twitter.com/anyuser/status/1366660944034729984	@Emreyldrm93 Hâlâ ders diyorsunuz ben sağlık diyorum	-1
covid-19	1369380520774299904	https://twitter.com/anyuser/status/1369380520774299648	Aşı olan Kılıçdaroğlu’nun aşı programını karıştıran Erdoğan'a yanıtı salonu güldürdü: İşte bu zihniyet devleti yönetiyor	-1
covid-19	1366822454656699904	https://twitter.com/anyuser/status/1366822454656700416	Tek temennimiz Miktad Doğan'ın TAHLİYE EDİLMESİ! Cezaevi ve Korona şartları cezaevinde birçok hasta için zulüm haline geldi Tutuklu Hastalar ve Miktad Doğan, tahliye olsun ve Tedavi olsun @adalet_bakanlik @BanuOzdemirChp https://t.co/yQJD4y64if	-1
covid-19	1376531085941693952	https://twitter.com/anyuser/status/1376531085941694464	Sağlık bakanı değişmiş görünüyor, Cevdet Erdöl gelmiş..	-1
covid-19	1368540676334513920	https://twitter.com/anyuser/status/1368540676334514176	başta yine ertelenme ihtimaliyle rahattım şaka maka ama şu an gerçekten korkmaya başladım tedbirli dediğiniz okulların çoğunda bu tedbir hiçe sayılıyor ayrıca virüsün çok çabuk yayılabildiği bir dönemdeyiz bir çoğumuzun bünyesi zayıf ve ailesi hasta #öğrencilerölmekistemiyor	-1
covid-19	1374067626746479104	https://twitter.com/anyuser/status/1374067626746478592	Bilim ve sağlık adı altında şeytana hizmet ettiniz. DSÖyü Kovun	-1
covid-19	1371885482150400000	https://twitter.com/anyuser/status/1371885482150400000	Bu sessizliğe bir son verilmeli bizler belirsiz bir şekilde beklemekten çokk YORULDUK ,nereye kadar atama yapılmayacak vaka arttı sağlık personel ihtiyacı arttı ama atama yok ATAMA istiyoruz #CBSağlıkçıya80BinAtama	-1
covid-19	1366730223992114944	https://twitter.com/anyuser/status/1366730223992115200	"Okullar ve esnaf yarım yamalak da olsa açıldı.Yarın birgün covid=grip biraz çoğalıverse anında esnafın üzerine atacaklar ve""biz demiştik,açılma için çok erken davranıldı "" diyecekler . Hastanede, dolmuşta,tramvayda, süpermarkette,kongrede kapsa bile utanmadan esnafı suçlarlar"	-1
covid-19	1371440800178003968	https://twitter.com/anyuser/status/1371440800178003968	Salgın bir yıldır devam ediyor. En önde hekimlerimiz, hemşirelerimiz, sağlık personellerimiz... Destansı bir gayretle, unutulmaz fedakarlıkla canlarını ortaya koydular.  Bilim insanlarımız, mühendislerimiz de onlara omuz vermek için çalıştı. Minnettarız. #14MartTıpBayramı https://t.co/cY7zA1mxuK	-1
covid-19	1369356806779191040	https://twitter.com/anyuser/status/1369356806779191296	Gelirine Ortak Olmadigimiz Hastanelerin Giderine Ortak Edilen Saglik Calisanlari Hakki olani istiyor.Bu Vatanin gercek Savascilari Devletine guveniyor.Oligarsik Bürokratik Yapıya inat Reis e guveniyoruz.Umudun Adi olanlar Reis ten müjde bekliyor @RTErdogan #14MartTekKalemMaaş	-1
covid-19	1366451720335819008	https://twitter.com/anyuser/status/1366451720335818752	Ülkenin sağlık bakanlığı risk haritasında bile ak parti iktidara gelmiş aq https://t.co/MsjGr6w3Qb	-1
covid-19	1374636071120670976	https://twitter.com/anyuser/status/1374636071120670720	Zihin fukara olunca, akıl ukala olurmuş. Korona var değil mi? Hani Kural, Hani Ceza, Hani Sosyal mesafe ? #lebaleb https://t.co/ylzsokVHG4	-1
covid-19	1371554528844262912	https://twitter.com/anyuser/status/1371554528844263424	Sancaktepe Şehit Prof. Dr.İlhan Varank Eğitim Ve Araştırma Hastanesi Dinlenme Alanı açılışına İstanbul Milletvekilimiz Osman BOYRAZ,Belediye Başkanımız Av.Şeyma DÖĞÜCÜ’nün katılımıyla gerçekleştirdik. Sağlık çalışanlarımızı ziyaret edip #14MartTıpBayramı vesilesiyle tebrik ettik. https://t.co/dG88ijNq5Q	-1
covid-19	1370080522983064064	https://twitter.com/anyuser/status/1370080522983063552	Salgın Bakanı Mevsimsel Gribin adı Covid 19 dediği gün bitirecekti bu Sahte Salgını... #KritikElli2Hafta	-1
covid-19	1368998026056962048	https://twitter.com/anyuser/status/1368998026056962048	8 Mart Dünya #KadınlarGünü kutlu olsun! Pandemi döneminde kadına yönelik dijital şiddet de arttı! Dijital şiddete maruz kalırsak neler yapmalıyız? Konuyu @Haberturk #Sağlık Editörü değerli öğrencim @demetdemirkirtr ile konuştuk 👉 https://t.co/KXIwspaUCX https://t.co/Nz7IyDqbnn	-1
covid-19	1366658773121662976	https://twitter.com/anyuser/status/1366658773121662976	Olum kaçak aşı kullandığımızı niye söylüyorsunuz 😂 #kürtler	-1
covid-19	1371174123435654912	https://twitter.com/anyuser/status/1371174123435655168	Büyük bir fedakârlık ve özveri ile çalışan tüm sağlık çalışanlarımızın #14MartTıpBayramı'nı kutluyorum. Salgın sürecinde hayatını kaybeden sağlık çalışanlarımızı rahmet ve minnetle anıyorum.	-1
covid-19	1366814757316153088	https://twitter.com/anyuser/status/1366814757316153344	Futbolcumuz Vitor Hugo için özel bir maske siparişi verildi. Maskenin gelişi ile antremanlara çıkabilecek. Kasımpaşa maçında oynayıp oynamamasına ise sağlık ekibimizin kontrollerinden sonra netlik kazanacak.	-1
covid-19	1374652264309255936	https://twitter.com/anyuser/status/1374652264309256192	Sağlık bakanı devlet millete kestiği cezaların paralarını iade etsin herkesten de özür dilesin https://t.co/FdM61ipMKn	-1
covid-19	1367510594392325888	https://twitter.com/anyuser/status/1367510594392326144	Salgın diyerek başladılar, aileleri birbirinden kopardılar, çocukların psikolojisini bozdular, yaşlıları hayata küstürdüler, gençlerin hayallerini çaldılar, ülkeyi zengine açıp fakire kapattılar, Sağlık dışında herşeyi yaptılar. Şimdi de #SalgındanEyaletSistemine	-1
covid-19	1376175931702803968	https://twitter.com/anyuser/status/1376175931702804480	5 bin kişi katıldı: İspanya'da COVID-19 döneminde sosyal mesafesiz ilk konser https://t.co/0AsHtFGkyr https://t.co/bu3bD208Ly	-1
covid-19	1371170712787030016	https://twitter.com/anyuser/status/1371170712787030016	Dünya tarihinin en büyük salgınlarından biri, aynı yıl onlarca hastane açtık Bir çoğu da dev sağlık kompleksleri. Şehir hastanelerinin 18 bine yakın yatak kapasitesi var. 2021'de açılacak 5 şehir hastaneyle rakam 27 bin olacak Pandemi gösterdi ki pahalı ve ucuz sadece fiyat değil	-1
covid-19	1369694954801541120	https://twitter.com/anyuser/status/1369694954801541120	"Samsun cezaevinde Covid-19 nedeniyle kaldırıldığı hastanede hayatını kaybeden KHKlı Önder Ateş'in sağlık durumu için yakınlarına bilgi veren bir doktorun "" Yoğun bakımdaki siyasi mahpus hasta hakkında bilgi vermek"" suçundan(!) soruşturma geçirdiğini öğrendim. Başka söze gerek?"	-1
covid-19	1375153956909892096	https://twitter.com/anyuser/status/1375153956909891584	@nerobianco7777 @AlperKvlcm3 1. Vaka-hasta sayısı aynı(bizde de aynı) 2. Aşı koruyucudur, biontech %94, Sinovac %80 hastalık bulaşını engeller. Bunu çocuklar bile biliyor. 3. Aşılama ile sayılar azalmış, veriler açık.	-1
covid-19	1368585690607418880	https://twitter.com/anyuser/status/1368585690607419392	Sağlık yönetimi öğrencisi:Mezun oldum peki ya sonra? (0)kadro @drfahrettinkoca Sağlık yönetimi bölümü görev tanımı ve kadro bekliyor SYsandıkta Hesaplaşacak @orhansaribalchp @mvhuseyinyildiz @erkanecz @ZeynelEmre_ @ahmetakin @haydarakar @lalekarabiyik @AvTufanKose @ahhakverdi	-1
covid-19	1365699035718443008	https://twitter.com/anyuser/status/1365699035718443008	Virüs için ortam müsait demek istedi herhalde #neyapacağız https://t.co/vBzu88LI9j	-1
covid-19	1371173716411956992	https://twitter.com/anyuser/status/1371173716411957248	Tüm sağlık çalışanlarımıza minnettarız.. #14MartTıpBayramı kutlu olsun.. @drfahrettinkoca @Dr_K_Aydin @mardinilsaglik @drsaffet @MardinSaglikSen @DrUnverdi https://t.co/zEb8M3rKzD	-1
covid-19	1370411244298120960	https://twitter.com/anyuser/status/1370411244298121216	Atanamayan üniversite mezunları, adeta Türkiye’nin kanayan yarası haline geldi. Sağlık alanından mezun binlerce sağlıkçı, ciddi personel ihtiyacı olmasına rağmen atanamıyor. @drfahrettinkoca @lutfielvan #Reisten14Marta60BinMüjdesi	-1
covid-19	1369368418739225088	https://twitter.com/anyuser/status/1369368418739224576	Şunu öğrendik ki sizin için sınavların yapılması ve okulların açılması önemli. Öğrencilerin sağlık durumun sizin umrunuzda değil. #iptalkararınıbekliyoruz #ziyaselcuksınavistemiyoruz #ZiyaSelcukİstifa @ziyaselcuk	-1
covid-19	1365404384188912128	https://twitter.com/anyuser/status/1365404384188911616	Manita yanımdan ayrıldıktan sonra covid olduğunu öğrendim. Bende niye bişey yok aq.	-1
covid-19	1372496383492681984	https://twitter.com/anyuser/status/1372496383492681728	"Bu hasta COVID'den vefat etti.. Ölüm sebebinde ise ""Bulaşıcı Hastalık (Doğal ölüm)"" yazıyor. Bunun gibi çok rapor gördüm. Çünkü hekimlere baskı var. Rakamlara kim inanır? https://t.co/Pp1wfSwd9F"	-1
covid-19	1365997818935209984	https://twitter.com/anyuser/status/1365997818935209984	Yeni furya! “Özür dilemek” eee yapılan hataların bu mu diyeti siyasette ! Çok üzgünseniz Sağlık Bakanı ile birlikte istifa edersiniz! Yani istifaya izin verilmez ama işte affınızı isteyebilirsiniz!!	-1
covid-19	1374803227753996032	https://twitter.com/anyuser/status/1374803227753996288	@drfahrettinkoca Bu günden itibaren sizi ve söylediklerinizi ciddiye almıyoruz. Bu uyarıları @Akparti kongreleri için yapın. Bu kongreleri yapıp esnafın işçinin dükkanını kapatıyor ekmeğe muhtaç ediyorsunuz. Bu halkın gözünde sahtekar sağlık bakanı olarak kalacaksınız.	-1
covid-19	1367480568812888064	https://twitter.com/anyuser/status/1367480568812888064	Ülkemizdeki sağlık sistemi pandemi yüzünden yeterince yıpranmış,sahadaki personel yorulmuş artık atamaların yapılması gerçeğini tekrar göstermiştir.670 bin sağlıkçı; mücadeleci,istikrarlı ve daha çalışkan bir sistemi ortaya çıkaracaktır. #SağlıkçıYılında60BinAtama Şartttır.	-1
covid-19	1366457559620681984	https://twitter.com/anyuser/status/1366457559620681728	Hollanda öğrencilerin psikolojik olarak kötü olabileceğini düşünerek 58 milyon euro ayırdı ve bu yılı iptal etti. Birçok ülke de bu yıl sınav yapmayacağını söyledi. Sağlık hakkında yalan söylediğiniz yetmiyormuş gibi şimdi de resmen ölüme gönderiyorsunuz. #NoticeTurkishStudents https://t.co/1kHia8fBQa	-1
covid-19	1372569050509893888	https://twitter.com/anyuser/status/1372569050509893632	Covid-19 testi pozitif çıkan Anadolu Üniversitesi Rektörü Prof. Dr. Fuat Erdal'a geçmiş olsun dileklerimizi sunar, bir an önce sağlığına kavuşmasını temenni ederiz. https://t.co/w1PmA8vbbU	-1
covid-19	1375770520709426944	https://twitter.com/anyuser/status/1375770520709427200	Salgın sürecinde sağlıkçılar atama bekliyor. Sağlıkçılarımızın artık atama müjdesini verin. Sağlık çalışanlarımızın yükünü hafifletin. @drfahrettinkoca @lutfielvan #UlustanUlusaSesleniş	-1
covid-19	1375479710206018048	https://twitter.com/anyuser/status/1375479710206017536	Aşı beni ilgilendirmiyor desem?	-1
covid-19	1370097094271373056	https://twitter.com/anyuser/status/1370097094271373312	Bunun en acı faturası da bu zor dönemde müstafi kalmamış acil servislerde covid hastası bakmış yeni pratisyenlere oldu maalesef. Daha fazla soğumadan istifa edelim tus çalışalım dedik, istifa edemiyoruz. Yaptığımız özveri resmen cezalandırılıyor. #istifayasağıkalksın	-1
