topic_id	tweet_id	tweet_url	tweet_text
CT21-AR-02	1347717224522387457	https://twitter.com/alaraby_ar/status/1347717224522387457	استطلاع لرويترز إبسوس: 57 بالمئة من الأميركيين يرغبون في عزل #ترامب https://t.co/fo9ACtFK3G
CT21-AR-02	1347717304528859139	https://twitter.com/alaraby_ar/status/1347717304528859139	الحرية لا تعتبر حرية لو كانت مقيدة جمال امريكا بالحق الدستوري الاول الذي فيه حرية الرأي والحديث شبه مطلقه مواقع التواصل اصبحت مثل ساحة وسط المدينة يذهب اليها الناس للحديث غلق حساب #ترامب بمثابة منع مواطن من الدخول لتلك الساحة العامة اتمنى ان تعيد 🇺🇸 النظر بسيطرة مجموعة على الحرية
CT21-AR-02	1347719012692713476	https://twitter.com/alaraby_ar/status/1347719012692713476	حكام السعودية والإمارات من شجعوا #ترامب للتمرد على الدستور الأمريكي. 😂🤣😂
CT21-AR-02	1347719354079735809	https://twitter.com/alaraby_ar/status/1347719354079735809	#عاجل الرئيس دونالد #ترامب: لن أستقيل ولن أسلم السلطة إلى النائب مايك بنس. (CBS)
CT21-AR-02	1347720043388399617	https://twitter.com/alaraby_ar/status/1347720043388399617	#ترامب عاد الى تويتر عبر الحساب الرسمي لرئيس الدولة. وايضا مسحهم #تويتر ثم ارسل ترامب فحوى التغريدات للصحفيين في البيت الابيض لنشرها. ينوي تصميم موقع مثل تويتر. https://t.co/4TaI8Fu9mN
CT21-AR-02	1347720633984180224	https://twitter.com/alaraby_ar/status/1347720633984180224	الرئيس #ترامب يسجل دخول من حسابه الحكومي بتويتر ولكن المنصة أوقفته مباشرة
CT21-AR-02	1347723227804659713	https://twitter.com/alaraby_ar/status/1347723227804659713	ترامب يتّهم تويتر بالتآمر "لإسكاته" ويقول إنه سينظر في بناء منصته الخاصة بعد أن أوقف تويتر حسابه نهائيا خشية حدوث المزيد من التحريض على العنف بعد اقتحام مئات من أنصاره مبنى الكونغرس الأربعاء.
CT21-AR-02	1347747423557447680	https://twitter.com/alaraby_ar/status/1347747423557447680	وصل سعرها إلى 100 ألف دولار.. عرض منصة #الكونجرس الشهيرة، المسروقة خلال اقتحامه من قبَل أنصار #ترامب، على منصة البيع الإلكترونية «eBay» بسعر بدأ من 15 ألف دولار، واختفاء الإعلان بعدما كُتب على الموقع أنها بيعت مقابل 99.900 ألف دولار https://t.co/D1bg1QlHxp
CT21-AR-02	1347765435723370499	https://twitter.com/alaraby_ar/status/1347765435723370499	#أمريكا ليست جمهورية (الموز) كلمة قالها الرئيس جورح بوش !. ولأننا نعلم أن #أمريكا ليست جمهورية الموز فالسؤال الذي يطرح نفسه ما الذي تريده الإدارة الأمريكية من كل هذا المشهد ؟! #ترامب
CT21-AR-02	1347786038786347008	https://twitter.com/alaraby_ar/status/1347786038786347008	سيحسب له فضح السياسة الأمريكية وتعرية أنظمتنا على خلفية اقتحام أنصاره مبنى الكابيتول وسقوط قتلى، تجميد حسابات #ترامب على فيسبوك وانستغرام لحين انتقال السلطة تويتر يصفي حساباته معه ويغلق حسابه ويمنعه من التغريد عبر الرئاسي ويوتيوب يحذف مقاطع فيديو اعتبرها تحريضا على العنف
CT21-AR-02	1347803119934197762	https://twitter.com/alaraby_ar/status/1347803119934197762	هل تصدق ان الشعب الامريكي يطلب من #ترامب التواصل معه عبر موجات الإذاعة بعد قمع وسائل الإعلام له واغلاق حساباته على وسائل التواصل وكذلك قوقل و أبل انها ديمقراطية #بايدن و #أمريكا المثيرة للاشمئزاز اين حرية الرأي والتعبير التي يتغنون بها؟ اذا صودرت من رئيس دولة كيف ستمنح لمواطن؟‼️
CT21-AR-02	1347805325412462592	https://twitter.com/alaraby_ar/status/1347805325412462592	مذيع أمريكي: لو كان مقتحمو الكونغرس مسلمين لأطلق عليهم النار (فيديو) https://t.co/AaZbSXmfBK https://t.co/zz3KOcQYtr #مباشر #أمريكا
CT21-AR-02	1347815372767031296	https://twitter.com/alaraby_ar/status/1347815372767031296	توجهت أنظار العالم أجمع إلى أحداث اقتحام مؤيدي الرئيس الأمريكي المنتهية ولايته #دونالد_ترامب مبنى #الكونغرس في واقعة من شأنها أن تضع الكثير من علامات الاستفهام حول #الديمقراطية الأمريكية. ولكن من هم هؤلاء الأشخاص وإلى أي فئة أو حركة ينتمون؟ https://t.co/U83hRNH7zt
CT21-AR-02	1347825122539958272	https://twitter.com/alaraby_ar/status/1347825122539958272	تسريب مسودة عزل ترامب.. خائن ومحرض ويشكل خطراً على #أمريكا. https://t.co/UMOtKIAHzo https://t.co/Jn62FgWlf8
CT21-AR-02	1347839504053374976	https://twitter.com/alaraby_ar/status/1347839504053374976	كل الذرائع التي ساقتها “تويتر” لتبرير حذفها لحساب #ترامب كانت متوفرة بملايين الحسابات العربية أيام ما سمي بالربيع العربي مع ذلك لم يتم حذفها أو إيقافها..بل أن تويتر دعمتها وسهلت لها التغريد حتى من دون انترنت عبر الرسائل النصية SMS
CT21-AR-02	1347843517968773122	https://twitter.com/alaraby_ar/status/1347843517968773122	#عوالم_خفية المشكلة..ليست اذا ما تورط جهاز الامن الاسرائيلي في احداث الكونجرس.. المشكلة كيف سينقذ نفسه ويلقيها على من خطط ودعم وطلب منهم ذلك.. 📌بومبيو لا تذهب بعيدا
CT21-AR-02	1347843934526066688	https://twitter.com/alaraby_ar/status/1347843934526066688	النائبه السابقه سلوى الجسار تصف احداث دخول المجلس .😂 وتذكرت رئيسة الكونجرس الامريكي نانسي بيلوسي وهي تصف ماحصل في الكونجرس من انصار ترامب .. https://t.co/D3ci6Wy83G
CT21-AR-02	1347844976848347137	https://twitter.com/alaraby_ar/status/1347844976848347137	عاجل | CNN عن السيناتور الجمهوري مايك لي: الرئيس ترمب اتصل بنا خلال وقائع اقتحام الكونغرس طالبا تأخير إقرار فوز بايدن
CT21-AR-02	1347862433646465024	https://twitter.com/alaraby_ar/status/1347862433646465024	يتعلموا ويتعلموا.. من الانتقال السلمي للسلطة يتعلموا😎👌🇪🇬 #الربيع_الأمريكي #مصر_العفيه https://t.co/GHIDMIV2nK
CT21-AR-02	1347864535835824128	https://twitter.com/alaraby_ar/status/1347864535835824128	كيف سترفع أمريكا لواء نشر الديمقراطية بعد أحداث اقتحام الكونغرس ؟!. وكيف سترفع لواء حرية الرأي بعد حظر حسابات ترامب على تويتر ؟!. #الديمقراطية #حرية_التعبير
CT21-AR-02	1347909830225383424	https://twitter.com/alaraby_ar/status/1347909830225383424	المحامي فيصل اليحيى يقارن بين أحداث دخول الكونغرس وجلسة افتتاح المجلس.. رئيسين استعانا بجماعتهما من أجل الكرسي https://t.co/SSNcdwnkgX
CT21-AR-02	1347930870993321986	https://twitter.com/alaraby_ar/status/1347930870993321986	على #الكونجرس محاسبة #ترامب على تحريضه على اقتحام #الكابيتول حتى لا تكون سابقة يكررها من يأتي بعده
CT21-AR-02	1347932435514855426	https://twitter.com/alaraby_ar/status/1347932435514855426	الليلة ٩ مساء: جلسات السبت أسئلة حساسة بعد أحداث الكونجرس - ديموقراطية أمريكا انتصرت أو انهزمت؟ - ماذا تعكس الأحداث بمستوى أعمق من السياسة؟ - أين اللوبي الصهيوني ومصيره؟ - مستقبل أمريكا على المدى القريب والبعيد؟ - مصير حلفاء ترمب خارج امريكا؟ - مصير النظام الدولي وحلفاء أمريكا؟
CT21-AR-02	1347936008277471235	https://twitter.com/alaraby_ar/status/1347936008277471235	استطلاع لمعهد "رسموسان": زيادة نسبة الأمريكيين الذين أعربوا عن رضاهم عن أداء ترامب تحديدا بعد أحداث اقتحام الكونغرس حسب الاستطلاع نسبة الراضين عن أداء ترامب قفزت من 43% إلى 49% قصارى القول: يمكن أن يذهب ترامب لكن الترامبية تتجذر
CT21-AR-02	1347950219019825152	https://twitter.com/alaraby_ar/status/1347950219019825152	عاجل | النائب الديمقراطي حكيم جفريز: كانت هناك محاولة انقلاب في #الكونغرس الأسبوع الماضي و #ترمب كان المحرض على ذلك • لا أحد فوق القانون في #الولايات_المتحدة وخاصة دونالد ترمب
CT21-AR-02	1347958091241947138	https://twitter.com/alaraby_ar/status/1347958091241947138	مدير مكتب #الميادين في #واشنطن منذر سليمان: بعض الجمهوريين يتمنون الإطاحة بـ #ترامب بعد أحداث اقتحام #الكونغرس. https://t.co/KJtSjqvyY8
CT21-AR-02	1347966338661294094	https://twitter.com/alaraby_ar/status/1347966338661294094	أسئلة حساسة بعد أحداث الكونجرس - ديموقراطية أمريكا انتصرت أو انهزمت؟ - ماذا تعكس الأحداث بمستوى أعمق من السياسة؟ - أين اللوبي الصهيوني ومصيره؟ - مستقبل أمريكا على المدى القريب والبعيد؟ - مصير حلفاء ترمب خارج امريكا؟ - مصير النظام الدولي وحلفاء أمريكا؟ https://t.co/wlP9GWbrdr
CT21-AR-02	1347968731654352902	https://twitter.com/alaraby_ar/status/1347968731654352902	اعتقال الرجل الذي حمل منصة رئيسة مجلس النواب الأميركي نانسي بيلوسي خلال اقتحام مبنى #الكونغرس في ولاية #فلوريدا #الشرقية_نيوز https://t.co/untMAr8Hdg
CT21-AR-02	1347971927126794241	https://twitter.com/alaraby_ar/status/1347971927126794241	بتهمة نهب مبنى #الكونغرس ألقي القبض على آدم جونسون الذي ظهر يوم اقتحام الكابيتول وهو يحمل منبر رئاسة مجلس النواب #الولايات_المتحدة_الأميركية https://t.co/xzpk4B3LxK
CT21-AR-02	1347973686381391874	https://twitter.com/alaraby_ar/status/1347973686381391874	وول ستريت جورنال: اتصال #بيلوسي برئيس هيئة الأركان المشتركة عقب اقتحام #الكونغرس انتهاك لمبدأ فصل السلطات https://t.co/zc5P4DbilX
CT21-AR-02	1347977729422073864	https://twitter.com/alaraby_ar/status/1347977729422073864	قد يجد دونالد #ترامب نفسه الإثنين ملاحقاً للمرة الثانية بإجراءات عزل في حدث غير مسبوق في التاريخ الأميركي، بينما لم يظهر حتى السبت أي نية للاستقالة في أعقاب أعمال العنف التي شهدها مقرّ الكونغرس الأربعاء. https://t.co/TE1gWmxJ3x https://t.co/1prQNG2ZkR
CT21-AR-02	1347988087377420288	https://twitter.com/alaraby_ar/status/1347988087377420288	قبل أن تفرض #أمريكا أي عقوبات على مواطنين في محور المقاومة بمزاعم مكافحة الإرهاب، فعليها أن تنظر إلى نفسها ، فالإرهاب والتطرف ثقافة تجسدت في ممارسات زعمائها والمواطنين فيها، ولعل غزة #الكونجرس التي قام بها #ترامب كافية ليعرف العالم معنى الإرهاب ومنبعه الحقيقي.
CT21-AR-02	1348001434344816659	https://twitter.com/alaraby_ar/status/1348001434344816659	خرج ترامب بخطاب يدعواانصاره للرجوع بعد اكتشاف مؤامره وخيانه الجميع عليه للضغط لتنازل عن الرئاسه فخرج مسئؤل بالبيت الابيض بفيديولترامب بتسلم السلطه للاداره الجديده فى20يناير(لم يعترف بهزيمته ويقصد تسليم السلطه من ترامب لاداره ترامب الجديده)لذلك خافت نانسى وطلبت من بنس عزل ترامب👇 https://t.co/bPvARZk0g0
CT21-AR-02	1348001445971419144	https://twitter.com/alaraby_ar/status/1348001445971419144	رفض بنس عزل ترامب طمئن نانسى ان ترامب سيسلم السلطه حتى لا يثير حفيظه75مليون انتخبوه وتحدث صراع على الحكم 1️⃣0️⃣حصارالرئيس ترامب من قبل فيس بوك وتويترحظرحساب ترامب24ساعه حتى لا يتواصل مع مناصريه اصدرترامب قرارضم وكاله قوة الفضاءالى وكاله الاستخبارات الوطنيه(ترامب يمارس صلاحياته)👇 https://t.co/RJ24R7fNyj
CT21-AR-02	1348002231988211714	https://twitter.com/alaraby_ar/status/1348002231988211714	مناصرو #ترمب يهتفون: "اشنقوا مايك #بنس " يوم اقتحام الكونغرس. كل من يخالف الرئيس يصبح عدوا" لهم، من الجمهوريين الى الديمقراطيين والمعتدلين ووصولا الى الصحافيين. https://t.co/atqtpwUJoE
CT21-AR-02	1348004115922649089	https://twitter.com/alaraby_ar/status/1348004115922649089	عمدة نيويورك: #ترمب فقد عقله ويجب أن يرحل الآن #اندبندنت_عربية_تغنيك
CT21-AR-02	1348004676525060096	https://twitter.com/alaraby_ar/status/1348004676525060096	#عاجل | العضو الجمهوري في مجلس نواب ويست فرجينيا ديريك إيفانز يستقيل بعد اتهامه بدخول #الكونغرس مع أنصار #ترامب #قناة_دجلة_الفضائية
CT21-AR-02	1348007204411105281	https://twitter.com/alaraby_ar/status/1348007204411105281	مناصرو #ترمب يصرخون: اشنقوا مايك #بينس خلال احداث الاربعاء #اقتحام_الكونغرس https://t.co/RjmFoODL7K
CT21-AR-02	1348009377068933122	https://twitter.com/alaraby_ar/status/1348009377068933122	لا يوجد بلد مثالي.. السفارة الأمريكية في #الدوحة تعلق على أحداث #الكونغرس رابط تخطي الحجب: https://t.co/W3vhuus1LG للمزيد: https://t.co/aCndVZ7fpL
CT21-AR-02	1348010845180194821	https://twitter.com/alaraby_ar/status/1348010845180194821	بعد تداول صورة لعرض منبر رئيسة مجلس النواب نانسي بيلوسي للبيع على Ebay بنحو 15 ألف دولار بعد أعمال الشغب في الكونغرس الأميركي.. تم القبض على آدم جونسون 36 عاما، من ولاية فلوريدا، الذي شوهد وهو يحمل المنبر في أحداث #الكابيتول. https://t.co/w7klDTaPgV
CT21-AR-02	1348011321502150658	https://twitter.com/alaraby_ar/status/1348011321502150658	YouGov:استطلاع للناخبين هل تلوم الرئيس ترامب على احداث الكونغرس ؟ الديموقراطيين 96% يلومون ترامب ، 4% لا المستقلين : 66% يلومون ترامب ، 28% لا الجمهوريين: 69% لا يلوم ترامب ، 28% يلوم ترامب https://t.co/U104cK4xVQ
CT21-AR-02	1348011448568524804	https://twitter.com/alaraby_ar/status/1348011448568524804	قلق داخل #إسرائيل من تكرار سيناريو اقتحام #الكونغرس لإسقاط #نتنياهو بالقوة حال فوزه في الانتخابات https://t.co/X1N6paOZxG
CT21-AR-02	1348011560657186822	https://twitter.com/alaraby_ar/status/1348011560657186822	بعد 12 عاماً من التغريد أوقف الموقع حسابه.. القصة الكاملة للحرب الشرسة بين #ترمب و #تويتر التي ستترك فراغاً إلكترونياً كبيراً في العملاق الأزرق لخصومه قبل محبيه #العربية https://t.co/vUu5fqqaet
CT21-AR-02	1348012419184951296	https://twitter.com/alaraby_ar/status/1348012419184951296	ما الداعي إلى عزل #ترامب في أيامه الأخيرة؟ السر في الدستور https://t.co/op6lDniAfa
CT21-AR-02	1348013261158023169	https://twitter.com/alaraby_ar/status/1348013261158023169	#ترامب | هل سيتم عزل ترامب ؟ ——— لن يتم عزل ترامب وكل ما يقوم به الفريق المضاد هو فقط من اجل اشغاله عن اتخاذ قرارات اخرى قد تؤثر عليهم !!!. https://t.co/4TeAkkKb20
CT21-AR-02	1348016685522034700	https://twitter.com/alaraby_ar/status/1348016685522034700	#ترمب لن يغرد بعد اليوم.. #تويتر ينهي خلافات مع سيد البيت الأبيض اشتعلت في مايو وانتهت بإغلاق حسابه #العربية https://t.co/u1AIhKTKKv
CT21-AR-02	1348019318517280769	https://twitter.com/alaraby_ar/status/1348019318517280769	تآمروا لإسكاتي.. #ترمب في آخر أيام ولايته يحرم من #تويتر المنصة الأقرب إلى قلبه، من يحدد أين تبدأ حرية التعبير وأين تنتهي في منصات التواصل؟ | تقرير: مريم أوباييش #الحصاد https://t.co/E0DFcbc3Br
CT21-AR-02	1348026812941656064	https://twitter.com/alaraby_ar/status/1348026812941656064	المباحث الفيدرالية الأميركية تقبض على أدم جونسون الذي سرق منصة #الكونجرس وعرضها للبيع خلال الهجوم الذي نفذه أنصار ترامب يوم الخميس الماضي https://t.co/2sHg1XneG0
CT21-AR-02	1348029052066668547	https://twitter.com/alaraby_ar/status/1348029052066668547	عاجل | السيناتور الجمهوري بات تومي: أعتقد أن الرئيس #ترمب ارتكب جرما يستوجب محاكمته في #الكونغرس #الولايات_المتحدة
CT21-AR-02	1348031824057032706	https://twitter.com/alaraby_ar/status/1348031824057032706	بعد أحداث #الكونغرس.. رئيس #جنوب_أفريقيا: مستعدون لمشاركة تجربتنا في الانتقال الديمقراطي مع #أمريكا رابط تخطي الحجب: https://t.co/s1PtaNTEzX للمزيد: https://t.co/G9bdLvysx8
CT21-AR-02	1348032729594683393	https://twitter.com/alaraby_ar/status/1348032729594683393	تقديم عريضة محاكمة عزل الرئيس ترامب غدًا وتمثل 180 عضوًا في مجلس النواب https://t.co/QOs7Kd5N0m
CT21-AR-02	1348033527850405890	https://twitter.com/alaraby_ar/status/1348033527850405890	رئيس جنوب أفريقيا بيقول بعد احداث الكونجرس مستعدون لمشاركة تجربتنا في انتقال السلطة الديمقراطي مع امريكا .. _ ده حرب عالمية تالته مش قذف جبهة 😊
CT21-AR-02	1348034313187586048	https://twitter.com/alaraby_ar/status/1348034313187586048	تويتر يوقف حساب #ترمب نهائيا، والأخير يتهمه بالتواطؤ مع الديمقراطيين #العربي_اليوم https://t.co/tK827gPnS6
CT21-AR-02	1348035419326341128	https://twitter.com/alaraby_ar/status/1348035419326341128	حول #عزل_ترامب : *سيتم طرح بند واحد للعزل: التحريض على العنف *حتى الساعة حصل البند على توقيع ١٨٥ نائبا"، مع جمهوري واحد فقط *في مجلس الشيوخ اعلن السيناتور الجمهوري بات تومي دعم عزل #ترمب / هناك حاجة ل ١٧ جمهوري داعم (الارجح ان رومني- ساس- مركوفسكي- كولينز سيدعمون الامر)
CT21-AR-02	1348040191550894082	https://twitter.com/alaraby_ar/status/1348040191550894082	بعد لفتهم لأنظار وسائل الإعلام حول العالم، القبض على بعض المشاركين باقتحام مقر #الكونغرس_الأمريكي .. #الولايات_المتحدة https://t.co/ANPacU4EfC
CT21-AR-02	1348041863375290373	https://twitter.com/alaraby_ar/status/1348041863375290373	تويتر يوقف حساب #ترمب بشكل دائم.. رواد المنصات ينقسمون بين مرحب ومندد وعاصفة من الجدل بشأن الخط الفاصل بين حرية التعبير والتحريض #نشرتكم https://t.co/jYD9TW7iVr
CT21-AR-02	1348056963184254977	https://twitter.com/alaraby_ar/status/1348056963184254977	خشية المزيد من العنف.. تويتر يقرر تعليق حساب الرئيس الأميركي المنتهية ولايته دونالد #ترامب، بشكل نهائي ودائم، بسبب خطر حدوث مزيد من التحريض، وذلك بعد ساعات من تعليق فيسبوك وإنستجرام حسابيه لمدة أسبوعين على الأقل https://t.co/yel8VPO06a
CT21-AR-02	1348061755063328769	https://twitter.com/alaraby_ar/status/1348061755063328769	مستشار مركز الأهرام للدراسات السياسية جمال عبد الجواد: #ترمب يكاد يكون ممنوعا من التواصل مع الجمهور.. والأيام المتبقية في ولايته اختبار حقيقي للنظام الأمريكي في قضيتي حرية النشر والتعبير #العربية https://t.co/bRSErX9ydc
CT21-AR-02	1348065770639540224	https://twitter.com/alaraby_ar/status/1348065770639540224	#غوغل تحظره و #أبل تحذر .. تطبيق #Parler في مرمى النار لدعمه خطاب العنف اليميني من أنصار #ترمب .. https://t.co/BwMkH0wU1A
CT21-AR-02	1348066705382256644	https://twitter.com/alaraby_ar/status/1348066705382256644	الشرطي الذي قتل في مبنى الكابيتول كان يؤد #ترامب ولكن هذا لم يمنعه من التفاني في عمله بحسب والده. متظاهر ضربه على رأسه بطفاية الحريق. يتمنى الاب ان يتوقف الجنون الذي يحدث في امريكا. التبرعات للعائلة وصلت الى ٢٥٠ الف دولار في ٢٤ ساعة. بيلوسي وبنس اتصلا به لكن ليس ترامب. https://t.co/Bw0hF2xbgy
CT21-AR-02	1348080939423948804	https://twitter.com/alaraby_ar/status/1348080939423948804	رسميًا.. شركة أبل تحظر تطبيق #بارلر (Parler) من متجرها الإلكتروني، وذلك بعد مرور 24 ساعة على تهديدها للتطبيق ومطالبته بتحسين آلية فلترة المحتوى، الذي اعتبرته مثيرًا للجدل. أبل هددت بالحظر بعد أنباء عن عزم الرئيس #ترمب استخدام المنصة كبديل لتويتر بعد إغلاق حسابه. اكتمل الحصار. https://t.co/xq4Muaw70e
CT21-AR-02	1348081480166158344	https://twitter.com/alaraby_ar/status/1348081480166158344	عاجل | فورين بوليسي: مسؤولون بوزارة الخارجية يقدمون لبومبيو برقية ثانية تدين ترمب بالتحريض على اقتحام الكونغرس
CT21-AR-02	1348090734780571649	https://twitter.com/alaraby_ar/status/1348090734780571649	ذو القرنين متهم بأعمال الشغب المؤيدة لترامب في اقتحام الكونغرس https://t.co/OnAUPfTQ7V
CT21-AR-02	1348102011384983552	https://twitter.com/alaraby_ar/status/1348102011384983552	مراسلة #العربية في واشنطن منى الشقاقي: جمهوريون كثيرون لا يؤيدون تصرفات #ترمب بعد الانتخابات لكن يرون أن إسكات رئيس أميركي أمر غير جيد https://t.co/MAlIqf9Nwz
CT21-AR-02	1348115199161749519	https://twitter.com/alaraby_ar/status/1348115199161749519	الأيام دول .. بعد اقتحام #الكونغرس هل ذاقت #أمريكا ما فعلته بالشرق الأوسط؟ https://t.co/BHWxkcQFEf
CT21-AR-02	1348116847414169601	https://twitter.com/alaraby_ar/status/1348116847414169601	عاجل | واشنطن بوست: ترمب لم يبد لمن حوله أي اهتمام بمقتل 5 أشخاص بينهم شرطي خلال اقتحام الكونغرس
CT21-AR-02	1348117098191597568	https://twitter.com/alaraby_ar/status/1348117098191597568	عاجل | واشنطن بوست: ترمب لم يطلب تنكيس العلم فوق البيت الأبيض على خلفية مقتل شرطي في اقتحام الكونغرس
CT21-AR-02	1348118936513085440	https://twitter.com/alaraby_ar/status/1348118936513085440	هناك تغريدات شديدة الانتشار تدعي أن عزل ترامب يعني أنه لا يمكنه الترشح في عام 2024. هذا ليس صحيحًا. حتى تصويت مجلس الشيوخ بأغلبية الثلثين على إتهامه لن تعني منع عدم ترشحه 2024. سيتعين على مجلس الشيوخ إجراء تصويت ثاني لمنعه من تولي منصب في المستقبل. https://t.co/RFZuocamF1
CT21-AR-02	1348131006717562884	https://twitter.com/alaraby_ar/status/1348131006717562884	كيف تعامل الأمن الأمريكي مع أنصار #ترمب ومع معارضي العنصرية؟.. تعرف الفوارق https://t.co/zvOYCCBGJi
CT21-AR-02	1348132292330450944	https://twitter.com/alaraby_ar/status/1348132292330450944	الخبير في السياسة الخارجية الأميركية وليد فارس: إيقاف حساب #ترمب على #تويتر جزء من حملة لإقصائه عن المشهد السياسي والإعلامي #العربية https://t.co/bn9cIS8WMJ
CT21-AR-02	1348164803232223234	https://twitter.com/alaraby_ar/status/1348164803232223234	#ترمب قد يعزل من منصبه ويحاكم حال "خروجه عن السيطرة".. التفاصيل👇 https://t.co/6LkYNVwwjS
CT21-AR-02	1348168284538073088	https://twitter.com/alaraby_ar/status/1348168284538073088	وزير الحرب السابق أفيغدور ليبرمان : اذا خسر نتنياهو الإنتخابات من الممكن أن نشاهد سيناريو إقتحام الكونغرس في الكيان الصهيوني
CT21-AR-02	1348174010241183752	https://twitter.com/alaraby_ar/status/1348174010241183752	من ضمنهم سارق منصة القراءة الخاصة بـ #بيلوسي و”ذو القرنين”.. تابعوا في هذا التقرير الشخصيات التي اعتقلت حتى الآن من بين الذين شاركوا في اقتحام #الكونغرس الأمريكي https://t.co/CrVrCzlHFd
CT21-AR-02	1348190510704451584	https://twitter.com/alaraby_ar/status/1348190510704451584	بعد أحداث الكونغرس.. رئيس جنوب أفريقيا: مستعدون لمشاركة تجربتنا في الانتقال الديمقراطي مع أمريكا https://t.co/M2lSr4RyWg
CT21-AR-02	1348190736064401408	https://twitter.com/alaraby_ar/status/1348190736064401408	وزارة العدل الأمريكية تؤكد اعتقال أحد رموز اقتحام الكونغرس يوم الجمعة الماضي، وهو شخص يدعى "جاك أنغيل" كان يرتدي قبعة بقرون وفراء وتصدرت صوره الصحافة العالمية https://t.co/2KYSUjA5Qb
CT21-AR-02	1348191016302637057	https://twitter.com/alaraby_ar/status/1348191016302637057	طلبت رئيسة مجلس النواب #بيلوسي من زملائها الديمقراطيين الاستعداد للعودة إلى واشنطن هذا الأسبوع، فيما يواجه الرئيس #ترمب، الذي أغلق موقع "تويتر" حسابه الشخصي، مسعى جديدا من الديمقراطيين لعزله بعدما تم اقتحام مبنى الكونغرس من قبل أنصاره ومؤيديه https://t.co/JuIe6uQSvN #العربية
CT21-AR-02	1348192976225275906	https://twitter.com/alaraby_ar/status/1348192976225275906	#مباشر | بيلوسي تطالب أعضاء الكونغرس بالاجتماع للبدء بإجراءات محاكمة #ترمب وعزله.. نشرة الأخبار من التلفزيون العربي https://t.co/JROn9wK0K1
CT21-AR-02	1348196972453388291	https://twitter.com/alaraby_ar/status/1348196972453388291	ظل إقتحام مبنى الكونغرس هو أغرب أحداث الإنتخابات الأمريكية ، حتى أبدى جواد ظريف والمغردون العرب إمتعاضهم من حرية الرأي والتعبير في أمريكا ، فبات ذلك هو أغرب حدث في الإنتخابات الأمريكية ..
CT21-AR-02	1348204797778919424	https://twitter.com/alaraby_ar/status/1348204797778919424	الحديث عن عزل ترامب غير منطقي خاصة وأنه لم يتبق لتسلم بايدن مهام منصبه سوى 10 أيام. برأيي الهدف هو فقط ترهيب ترامب ومنعه من القيام بتصرف متهور يخلط الأوراق ويقلب الأمور رأسا على عقب. عزل ترامب مغامرة قد تؤجج احتجاجات تتطور لفوضى عارمة فأنصاره ملايين البيض العنصريين وليس السود
CT21-AR-02	1348225717679648773	https://twitter.com/alaraby_ar/status/1348225717679648773	اعتقد أن الديموقراطيين ليس هدفهم عزل #ترامب خلال الأيام القادمة، وإنما شغله بالدفاع عن نفسه حتى لا يقوم بعمل متهور في الفترة المتبقية
CT21-AR-02	1348227256519446528	https://twitter.com/alaraby_ar/status/1348227256519446528	كتب علي مراد وقتيبة الصالح | تعقيدات انتقال السلطة في #أميركا والأحداث التي شهدتها #واشنطن مؤخّراً، تجعل من الصعوبة إمكانية عقد إطارٍ تفاوضيٍّ سريع. https://t.co/NnC7FER08r
CT21-AR-02	1348249292671213568	https://twitter.com/alaraby_ar/status/1348249292671213568	انتشار الحرس الوطني هذا الصباح في محيط المباني التابعة للكونغرس ... وأعلام منكسة بعد مقتل الضابط بريان سيكنيك من شرطة الكابيتول خلال #اقتحام_الكونغرس. البيت الأبيض لم ينكس الإعلام حدادا على مقتله. https://t.co/xw0O1ovQNl
CT21-AR-02	1348253256246579200	https://twitter.com/alaraby_ar/status/1348253256246579200	لقد مارسوا أكثر النماذج البدائية للرقابة.. #أردوغان يصرّح حول أحداث الكونغرس وتقييد استخدام مواقع التواصل بالغرب https://t.co/oCXXJ6yXS9
CT21-AR-02	1348273408476327937	https://twitter.com/alaraby_ar/status/1348273408476327937	وثيقة: أحد أنصار #ترمب كان يعتزم قتل #بيلوسي على الهواء صارخا "الله أكبر".. ما القصة؟ لتخطي الحجب: https://t.co/auvb3f2LnQ للمزيد: https://t.co/mKpz0A94Xb #مباشر #الولايات_المتحدة
CT21-AR-02	1348278149285609472	https://twitter.com/alaraby_ar/status/1348278149285609472	السناتور الجمهوري بات تومي يقول إن على الرئيس ترمب أن يستقيل #الكونغرس #ترمب https://t.co/Y7tUrWKhHb
CT21-AR-02	1348286774708203522	https://twitter.com/alaraby_ar/status/1348286774708203522	مفهوم الأمن السابراني لدولنا يجب أن يتجاوز المفهوم التقليدي لحماية البنية التحتية الرقمية والأصول المعلوماتية إلى التحديات الجديدة التي أفرزتها الديكتاتورية الرقمية والتي تمثلت مؤخراً في تعامل وسائل التواصل مع #ترمب وخنق صوته والحجر على رأيه ورؤيته
CT21-AR-02	1348292624910835713	https://twitter.com/alaraby_ar/status/1348292624910835713	مقالي في #الشرق_الأوسط عن حذف تويتر لحساب الرئيس #ترمب هل الشركة محقة في اتخاذ هذه الخطوة؟ ولماذا منعت ترمب وتركت خامنئي يغرد بحرية وكيف فصلت شركات التنقية الكبرى أسلاك الكهرباء عنه وتركته في غرفة مظلمة المقال 👇🏻 https://t.co/roURtH9eMa https://t.co/SJWlIOK0Vd
