topic_id	tweet_id	tweet_url	tweet_text
politics	1221046255700320257	https://twitter.com/user/status/1221046255700320257	🔴EN DIRECTO El presidente del Gobierno, @sanchezcastejon, tras visitar las zonas afectadas por la #BorrascaGloria en la #RegióndeMurcia y #ComunidadValenciana. https://t.co/oJhpSstODp
politics	1226924359597555712	https://twitter.com/user/status/1226924359597555712	Gracias a @cs_europa a iniciativa de @jordi_canyas se debatirá el 'Delcygate' de Ábalos en la Eurocámara   PSOE y Podemos han votado no porque 'no es asunto de la UE'  ¿No es un asunto de la UE dejar entrar a alguien que tiene vetado entrar en la UE? https://t.co/XOYkIga2Tk
politics	1220269283147689986	https://twitter.com/user/status/1220269283147689986	"🤦‍♂️ ¡La ministra Montero insiste en que no pagará a #Andalucía lo que nos debe del IVA! 📻 @JuanMarin_Cs ""Parece que el objetivo del Gobierno es que entremos en déficit y nos puedan intervenir las cuentas"" en @LasMananas_rne  ‼️ Es de una deslealtad y una discriminación inmensa. https://t.co/KiRAVIygJj"
politics	1219382718137610240	https://twitter.com/user/status/1219382718137610240	El veto parental es un problema inventado por la ultraderecha para no hablar de los problemas reales. El PP lleva 20 años gobernando en Murcia y jamás había hablado de ello. La ultraderecha trata de romper consensos y arrastra a la derecha a posiciones radicales.  #SánchezEnRTVE https://t.co/20VdZfK0MG
politics	1217974024812318721	https://twitter.com/user/status/1217974024812318721	Fiscalía + Guiño a #Altsasu y puyita a Inda  @OskarMatute  @24h_tve https://t.co/Xz8tfECN87
politics	1280159973452976130	https://twitter.com/user/status/1280159973452976130	Alerta sanitaria en China por un posible caso de peste bubónica https://t.co/X8wDHmGUU5 a través de @elespanolcom
politics	1149284980511694848	https://twitter.com/user/status/1149284980511694848	El Govern central ha ratificat l’alliberament de l’AP7 a partir de l’1 de gener de 2020. És una bona notícia, però caldrà estar vigilants perquè no és la primera vegada que, de sobte, es renoven concessions i s’allarguen els peatges. https://t.co/HaSB4Ih0Sp
politics	1219713628779229184	https://twitter.com/user/status/1219713628779229184	🍊Esta tarde, miembros de la Comisión Gestora de @CiudadanosCs se han reunido con los afiliados de @Cs_Burgos, @Cs_Palencia, @Cs_Soria_ y @SegoviaCs_ en #Burgos para explicar los detalles del proceso hasta la próxima Asamblea General del 15 de marzo. https://t.co/LWGbtbpZH1
politics	1226218148845772800	https://twitter.com/user/status/1226218148845772800	El informe anual “The Sustainability Yearbook 2020” de @SPGlobal reconoce a 31 empresas españolas🇪🇸 como líderes en sostenibilidad a nivel mundial. #SomosSostenibilidad  https://t.co/gHySUsTZUr
politics	1225798960243257346	https://twitter.com/user/status/1225798960243257346	Así entrevista la “periodista” Ana Rosa Quintana cuando NO le gustan las respuestas 😂 Felicidades por la educación y la clase a @LauraBorras por aguantar sin immutarse, aunque no la dejen hablar @elprogramadear dais vergüenja ajena #anarosaquintana https://t.co/BRAjhsMgVR
politics	1219024244677529601	https://twitter.com/user/status/1219024244677529601	El movimiento antifascista de las sardinas esta noche cantando 'Bella Ciao' en Bolonia contra Salvini. Impresionante. https://t.co/qAmWMg1Ays
politics	1154295983313960961	https://twitter.com/user/status/1154295983313960961	Este descenso del desempleo es inferior a los registrados en todos los segundos trimestres de los últimos seis años.   Tenemos que estar alerta. España tiene un tejido empresarial frágil, empezamos a ver signos de debilitamiento. No volvamos a 2008!   https://t.co/mAkr1fRes1
politics	1135832288946720773	https://twitter.com/user/status/1135832288946720773	¿Cómo se puede tener tanta cara?   Los riders son falsos autónomos que se juegan la vida en la carretera por 4,5 euros el pedido y con jornadas interminables.  No facturan 100.000 euros por mucho que lo digan los abogados de Deliveroo.  https://t.co/eDn8iZpscU
politics	1192570289995034630	https://twitter.com/user/status/1192570289995034630	"📺 ""Las grandes empresas pagan un 5% de impuestos, mientras cualquier persona que nos está viendo paga tres veces más. Se patriota es conseguir la justicia social y fiscal""  🗣 @agarzon #DebateCanalSur https://t.co/5VMn4ORvYO"
politics	1186694705737883650	https://twitter.com/user/status/1186694705737883650	"📺 ""El problema en Cataluña se soluciona construyendo una España atractiva con derechos, con trabajo digno, con vivienda, donde nadie se quiera ir. No luciendo la bandera y diciendo 'España' cincuenta veces""  🗣 @agarzon en @CanalMalagaRTV https://t.co/epfzhIJHrs"
politics	1219254975727009792	https://twitter.com/user/status/1219254975727009792	📹 @Santi_ABASCAL lo tiene muy claro. Una cosa es el reconocimiento de la igualdad y otra es el adoctrinamiento en las aulas a través de juegos eróticos con niños.  Esto es algo que está lejos de la educación y cerca de la corrupción de menores.  ✅ VOX dice #SíAlPinParental https://t.co/PLxgsJW5ge
politics	1225417926636900352	https://twitter.com/user/status/1225417926636900352	1️⃣ El Gobierno se compromete a transferir en marzo 3 d las 7 competencias q se comprometió a transferir para marzo de 2019.   2️⃣ 36 competencias pendientes d transferir del, obsoleto, Estatuto de Gernika (1979).   3️⃣ ¿Cumplirán esta vez el calendario?   #DéjàVu  #CAV #Euskadi https://t.co/sntXEdXZyk
politics	1226095074876051456	https://twitter.com/user/status/1226095074876051456	Muy acertado este hilo de @Irenirima. Centrar el foco en las demandas que buscan dignificar la actividad del sector es lo primordial. ¡Precios justos YA! #AgropopularMovilizaciones  https://t.co/o3q2eUq88y
politics	1229322643993759744	https://twitter.com/user/status/1229322643993759744	La vicepresidenta primera del Gobierno @carmencalvo_ preside la toma de posesión del delegado del Gobierno en la Comunidad de Madrid @conJoseMFranco a partir de las 10:30h. en la sede de la @DGobiernoMadrid.
politics	1218062633603084288	https://twitter.com/user/status/1218062633603084288	El Banco Central de Bolivia confirma que Evo Morales pagó 1,8 millones de dolares a la consultora de Podemos https://t.co/4grCPqQAbR. Deseosos de escucharle en la comparecencia que hemos pedido @CiudadanosCs, vicepresidente. A ver qué nos cuenta esta vez 🍿
politics	1227964782046740480	https://twitter.com/user/status/1227964782046740480	Los corresponsables de que los separatistas estén en su máxima expresión de rebeldía, el PSC, copia el guión de su jefe de filas, Sánchez.  Ahora, niegan un posible pacto con ERC, para  luego tirarse a sus brazos, reeditando el  fatídico tripartito.   ¡Traidores y cínicos! https://t.co/dOqyVPBfKx
politics	1263481630045491201	https://twitter.com/user/status/1263481630045491201	El Govern saca pecho en EEUU por repatriar, según ellos, a miles de catalanes atrapados por el #Covid_19.  La pregunta es: ¿qué competencias tienen para eso?  Yo se lo digo: ninguna. Quien los ha repatriado ha sido el Gobierno de España.  No se cansan de mentir 👇🏻 https://t.co/aZHntX5Plv
politics	1217936515805958144	https://twitter.com/user/status/1217936515805958144	Todo muy diplomático... https://t.co/GmfyTqOJKW
politics	1220051937770594304	https://twitter.com/user/status/1220051937770594304	La semana pasada revalorizamos las pensiones con el IPC. Ayer subimos el salario de los funcionarios. Hoy la Ministra de Trabajo, Yolanda Díaz, ha pactado subir el SMI en 50€ al mes.  Mientras las derechas gritan, nosotr@s trabajamos por la gente. https://t.co/q6g4R6BSIl
politics	1217493396178124800	https://twitter.com/user/status/1217493396178124800	💪 La Comunidad de Madrid hace frente a la inestabilidad que genera el gobierno de Sánchez: ¡tiene un crecimiento del 3,1% del PIB frente al 2,4% del conjunto del Estado! 🍊 Volvemos a demostrar que una política fiscal moderada y liberal funciona. 👇 Te lo cuenta @ignacioaguado. https://t.co/3zHyPFqgdN
politics	1165932999055200256	https://twitter.com/user/status/1165932999055200256	Fa 7 anys que no fem promocions de @mossos. Hem fet un pla per reactivar aquesta situació amb dues noves promocions. Amb el que tenim, l'activitat policial ha augmentat. L'èxit que assoleixen és major. Cal reconèixer la gran feina que estan fent els cossos de seguretat. (2/2) https://t.co/tZSDixGJgl
politics	1219906477537796097	https://twitter.com/user/status/1219906477537796097	La ministra María Jesús Montero insiste en que no pagará a #Andalucía los 537.000.000€ que debe del IVA.  El revanchismo y el mal perder del PSOE les lleva a atacar nuevamente a la tierra que gobernaron durante 37 años. Vamos a seguir exigiendo lo que nos pertenece. https://t.co/8EHTsq6aW0
politics	1166072761686593543	https://twitter.com/user/status/1166072761686593543	Recibo con profunda tristeza la noticia del fallecimiento de José Moreno, histórico #gudari del Batallón San Andrés, activo antifascista hasta sus últimos días y defensor infatigable de la #libertad y de los derechos humanos a lo largo de sus más de cien años de vida. https://t.co/A04cmTQFdL
politics	1268196415668453383	https://twitter.com/user/status/1268196415668453383	El presidente Sánchez dice que el Ministerio comunica las cifras de los fallecidos siguiendo los parámetros de la OMS, con los datos que dan las CC.AA ¿Entonces por qué la OMS, el 2 de junio, fija en 29.858 los fallecidos en España por Covid-19 y Sanidad dice que son 27.127? https://t.co/0BrY3wRApC
politics	1266398438821957635	https://twitter.com/user/status/1266398438821957635	El sello 'Andalucía Segura' estará disponible a partir de este mismo lunes para establecimientos turísticos inscritos en el Registro de Actividades Turísticas de Andalucía (RTA). Muy pronto será extensible a hostelería y otras actividades. #AndalucíaSegura https://t.co/5HJtCEiXQO
politics	1188583572162203654	https://twitter.com/user/status/1188583572162203654	GRANADA. Cerca de 7.500 personas en el histórico mitin de VOX en Granada. #Granada #EspañaSiempre. Miles de gargantas han rugido al unísono para defender la unidad de nuestra Patria, la concordia nacional y la libertad frente a la dictadura progre. https://t.co/z0ocDNIp43
politics	1281499727100551170	https://twitter.com/user/status/1281499727100551170	🗳 @IUExterior denuncia la odisea de los 76.000 vascos y vascas en el extranjero con derecho a voto para que su papeleta llegue a tiempo a las urnas este domingo #12J https://t.co/SkilkAZ7M3
politics	1281531594147344386	https://twitter.com/user/status/1281531594147344386	La puesta en marcha del Ingreso Mínimo Vital NO debe limitar las asignaciones económicas por hijo o menor a cargo. Estas tienen un objetivo distinto y son esenciales ante el riesgo de exclusión social de menores y mayores con discapacidad.  @CsCongreso trabaja por garantizarlas. https://t.co/zNI6OrIcTG
politics	1171390932962426880	https://twitter.com/user/status/1171390932962426880	Muy preocupante: los delitos por #ViolenciaSexual siguen aumentando en el primer trimestre de 2019 en Madrid.   Todos deberíamos hacer un esfuerzo. Por eso hemos presentado 15 medidas muy concretas sobre las que seguiremos buscando el consenso.  https://t.co/66k98seCVA
politics	1167464716530257922	https://twitter.com/user/status/1167464716530257922	No hay excusas ni pretextos posibles ante la falta de diligencia injustificable, contradicciones, medias verdades y el uso partidista de las instituciones. Sánchez debe resolver el bloqueo financiero de las CC.AA para pagar servicios públlicos esenciales.  https://t.co/yM5byaUugh https://t.co/qMUZTq8wBF
politics	1183318167722119168	https://twitter.com/user/status/1183318167722119168	En unos minutos, empezamos acto en #Madrid. Estaremos en Alcorcón, junto a @conJoseMFranco y @natadeandres, para explicar las propuestas de nuestro Plan para avanzar y vencer el bloqueo.   🔴En directo: https://t.co/lkpAoLdaJI  Ahora, Gobierno. Ahora, España. #PlanAntibloqueo https://t.co/Ys6dInBHBo
politics	1189144573119025152	https://twitter.com/user/status/1189144573119025152	Hace ya cuatro meses que el Tribunal Supremo dictó sentencia firme para La Manada (15 años). Pero queda un delito por deliberar, el que podría suponer las grabaciones que se hicieron aquella madrugada, contra la intimidad. Hoy se delibera en la Audiencia Provincial de Navarra.
politics	1217578866228781057	https://twitter.com/user/status/1217578866228781057	Imposible explicar mejor con menos palabras lo que es el fenómeno VOX y por qué tiene ganada esta batalla. https://t.co/YGUgGJlBQ2
politics	1192562588544118786	https://twitter.com/user/status/1192562588544118786	La ministra Montero acaba de decir que apoya nuestra propuesta de hacer devolver a la banca los 60.000 millones que deben a los españoles, mediante un recargo en el impuesto de sociedades. Es una gran noticia. Ojalá convenza a Sánchez y a Calviño   #UltimaOportunidadL6
politics	1184131841449758722	https://twitter.com/user/status/1184131841449758722	📻 A partir de las 18:00h, entrevista a @agarzon en @laventana de @SerAndalucia.  ▶️ Síguelo en directo en https://t.co/Ra3UZSJ8cN https://t.co/g1kvDqYdID
politics	1186621083165876224	https://twitter.com/user/status/1186621083165876224	? | Hoy hemos presentado el proyecto de #Presupuestos2020: https://t.co/fMnjiMJ1OU ➡️ 11.774 M€ en total. 77,5% para gasto social. ➡️ +2% en salarios públicos y #RGI. ➡️ +10,2% en inversión pública. ➡️ +5,44% en innovación. Abro hilo con todas las claves. ? https://t.co/l4tHMVTG8g
politics	1169554935798738944	https://twitter.com/user/status/1169554935798738944	Torra amenaza a la Justicia y anuncia otro golpe de Estado.  El brutal desprecio hacia la democracia del MHP confirma su condición de enemigo del Derecho y de paria en Europa.  ’Torra amenaza con la independencia si no se absuelve a los políticos presos’ https://t.co/85xhYTkj9Y
politics	1218535044584812545	https://twitter.com/user/status/1218535044584812545	Los niños y niñas también tienen derechos 🇺🇳 Convención sobre los Derechos del Niño de 1989 firmada y ratificada x 🇪🇸  “Es obligación de los Estados tomar las medidas necesarias para proteger al niño de toda forma de discriminación”  👇 https://t.co/grbBesfsk9 https://t.co/v8RoNlDR1G
politics	1258709323255091201	https://twitter.com/user/status/1258709323255091201	📊 Datos actualizados #COVID19:  Contagios: 1.095 (+0,49%) Fallecidos: 229   ✅ Curados: 131.148  🗣️ Fernando Simón, @sanidadgob: Dos CCAA suman más de la mitad de contagios de hoy. El resto registran 404 nuevos casos.  #AhoraTocaLucharJuntos https://t.co/jU5lwz5Elf
politics	1225409627258605571	https://twitter.com/user/status/1225409627258605571	🗣 Diálogo. 👥 Empatía. 🙋‍♀️🙋‍♂️ Derechos sociales. 🤝 Fraternidad.  🍲 La receta para el reencuentro con Cataluña. #AgendaParaElReencuentro https://t.co/oW5LMEpFo0
politics	1285964797637468160	https://twitter.com/user/status/1285964797637468160	Tras alcanzar el objetivo en Política Agrícola Común en el #EUCO 🇪🇺, @LuisPlanas mantiene la primera reunión con Secretarios y Consejeros socialistas de Agricultura, Ganadería y Pesca para abordar el futuro de la #PAC 🌿 y su modelo de aplicación en España.  #EnMarchaTodosUnidos https://t.co/hLMKGaUVQV
politics	1224661940632543232	https://twitter.com/user/status/1224661940632543232	👉La afiliación a la Seguridad Social registra su peor enero desde 2013 al perder 244.044 cotizantes.   👉El paro sufre su mayor aumento desde 2014.  👉El mes pasado se destruyeron 244.000 empleos, más de la mitad de todo el creado en 2019  🌹Esta es la agenda social del PSOE https://t.co/v0dwN4fzAl
politics	1217778638793388034	https://twitter.com/user/status/1217778638793388034	Si protestas o lo denuncias eres un ultra: 🛑Amordazan a la oposición en Congreso/Senado 🛑Atacan a los jueces independientes 🛑Entregan la Fiscalía a la ministra socialista 🛑Cooptan las instituciones: TVE, CIS.. 🛑Amedrentan a periodistas  Nos tendrán enfrente, con la libertad! https://t.co/Ad2LJIAlmn
politics	1219332514772176897	https://twitter.com/user/status/1219332514772176897	“El director del Centro de Atención a las Adicciones, que antes atendía sobre todo a drogadictos, nos ha dicho que la mayoría de gente que va allí ahora es por ludopatía”.  Regular las casas de apuestas es una obligación. https://t.co/o6GLA4rXLg
politics	1168546571157417986	https://twitter.com/user/status/1168546571157417986	@saralidiaester @MnicaRebullCome @viquirepublica @nabacegu @alex_capdevila @cfons62 @Skallaring @bombers_man @visillo_la @calamordor @DavidGR1714 @DannyCat71 @FusNadal @JavierMas7 @MdulaRepublica1 @ADOMNOGA @TsarinaNu @Josep_A_Vilalta @mmartiqueralt @NuriaJomba12 @Well086 @gemquim @nuriagau @peronelladarago @Mppfpp @ACatFemSal @Ric_one1 @Majobcn @rosariopalomi71 @cloudechka @VadorClaraPons Endavant!Menciona els piulaires que vulguis, agafa el primer llibre que tinguis a mà, obre'l per la p.155; el primer paràgraf et donarà pistes sobre el futur próxim de Cat! @GermanL0PEZ @royo1_royo  @manelpanal @alfons_godall @mpuigdemontc @roser_cv  @GemmaGeis  @LauraBorras https://t.co/AaJfYNKE1U
politics	1280922513392926726	https://twitter.com/user/status/1280922513392926726	Decían los independentistas que lo harian mejor...  Después de 100 días confinados, se saltan las fases en 24h en Lleida y en 15 días se lo cargan todo. Esperamos que en Barcelona no pase lo mismo.   Desastre de Gobierno Torra https://t.co/92o1ow7JH2
politics	1218181117393743872	https://twitter.com/user/status/1218181117393743872	Jueguen ustedes a la España de rojos y azules, que yo jugaré a la de los naranjas: la España del entendimiento, de centro y liberal. Lejos de trincheras. No vine a la política para confrontar, sino para gestionar. Y eso solo se consigue alcanzando acuerdos. https://t.co/DIxd3VcTBj
politics	1193176945338568705	https://twitter.com/user/status/1193176945338568705	(1/11)El diario @policiah50 ha entrevistado a los responsables de Interior de los partidos.  No hicimos mención hasta ahora porque eran frases hechas d manual político. Pero queremos destacar sin embargo la entrevista a la diputada @Macarena_Olona: https://t.co/6qNNerxjhl  Hilo?? https://t.co/tgu2qeMn4e
politics	1219969613682880513	https://twitter.com/user/status/1219969613682880513	▶ Mensaje de @TeoGarciaEgea a Pedro Sánchez: “No desproteja a la nación española para protegerse usted.” https://t.co/U2Ax0uPSI1
politics	1220401137100214273	https://twitter.com/user/status/1220401137100214273	¡Bienvenidos a la mejor tienda del mundo! Hoy hemos presentado a la @ComunidadMadrid como destino 7 ⭐ junto al consejero @DeMairena en #Fitur2020 #TheBestShopInTheWorld https://t.co/rDsaRsZ57B
politics	1217918793751592960	https://twitter.com/user/status/1217918793751592960	📺 Sigue en directo la mesa política de @Lanoche_24h en la que el diputado @OskarMatute debatirá sobre la actualidad política.  ⏰ 22:05 | 23:05 📡 @24h_tve | #LaNoche24h  ▶️ https://t.co/jjzQbwYxpZ https://t.co/yrLAK7SWNe
politics	1261972001754959873	https://twitter.com/user/status/1261972001754959873	Para cubrir la demanda de vuelos, incluiremos los aeropuertos de Alacant-Elx, València, Tenerife Sur, Fuerteventura, Lanzarote, Sevilla, Eivissa y Menorca como puntos de entrada con capacidad de atención de emergencias de salud pública internacional. Hoy firmaré la resolución.
politics	1182395085071290372	https://twitter.com/user/status/1182395085071290372	Hoy es un día para sentirnos orgullos@s de nuestro país. Después de 10 años, España ha vuelto a sentarse en la Conferencia de donantes del Fondo Mundial para luchar contra #sida, #tuberculosis y #malaria. Aportaremos 100 millones€ en 3 años @GlobalFund https://t.co/FWgsaQRdo8 https://t.co/2QKDQbSuom
politics	1220790395438870529	https://twitter.com/user/status/1220790395438870529	España 🇪🇸 volvió a ser en 2019 el país de la UE con mas reservas en hoteles y otros establecimientos turísticos, seguida de Francia, Alemania e Italia. Las pernoctaciones alcanzaron las 469 millones de noches (+0,5%). Un resultado que confirma la buena salud del sector turístico. https://t.co/WrgouN3Uqq
politics	1169309150926360576	https://twitter.com/user/status/1169309150926360576	"📚 Apostamos como nunca antes por la educación pública de calidad y en materia de recursos en Andalucía. 📽️ @SergioRomeroJ ""El presupuesto en Educación se amplía en más de 200 millones de euros respecto al ejercicio anterior, llegando a 6.620 millones"" #ActualidadCs https://t.co/QStgDtAeEB"
politics	1218114684542320640	https://twitter.com/user/status/1218114684542320640	ℹ️ Según datos de Turespaña: Los afiliados a la Seguridad Social en turismo crecieron un 3,2% en diciembre.  🗞 https://t.co/jFBsTPbwOu https://t.co/fODcRejLN0
politics	1168878631445237760	https://twitter.com/user/status/1168878631445237760	"⚠️ Con Colau los robos con violencia han aumentado un 30% y los hurtos un 20%. 📻 @Lroldansu ""Lo más preocupante es que el 90% de los delincuentes acaban en la calle. Esta sensación de impunidad hace que se incrementen los ataques"" en @esRadio https://t.co/RcL2pZC90o"
politics	1165273722879664128	https://twitter.com/user/status/1165273722879664128	Davant la situació creada per part de la companyia, el conseller @damiacalvet anuncia que demanarà comparèixer al @parlament per explicar els contractes de promoció turística entre el @govern i @Ryanair. 4/4
politics	1191845465098203136	https://twitter.com/user/status/1191845465098203136	"❌ Torra ha sido condenado por su supremacismo, xenofobia y racismo por los tres mayores partidos del Parlamento Europeo  ❗ A ERC le perseguirá haber hecho President a un señor que es muy de derechas. ? @InesArrimadas ""La mayor extrema derecha está en el Govern"" #DebatTV3 https://t.co/FbF8P7FiCI"
politics	1167170763373383680	https://twitter.com/user/status/1167170763373383680	Tremendo. Todo mi cariño a Luis Enrique y su familia en momentos tan duros. El cáncer es despiadado,pero en niños todavía más. Ahora tendréis un Ángel en el cielo que os cuidará. Un fuerte abrazo y oraciones por vosotros. https://t.co/NsEwZFmIJD
politics	1172571991343280128	https://twitter.com/user/status/1172571991343280128	? Ascenso de VOX en una repetición electoral, 12'1% y 35 escaños, según un nuevo sondeo de la encuestadora que más se acercó al resultado del 28 de abril. https://t.co/96CcJmTlQZ
politics	1268065547087945728	https://twitter.com/user/status/1268065547087945728	Armengol discrimina.   En el 93% de los centros de infantil de Baleares el castellano no existe.   Y en el 83% de los de primaria este queda reducido a Lengua Castellana, como si se tratase de un idioma foráneo.  Gracias, PSOE https://t.co/ieRRFl45gM
politics	1298164903606398976	https://twitter.com/user/status/1298164903606398976	🔴 España es el peor País de Europa en la gestión del Covid-19. #MotivosParaLaMocion https://t.co/NhNoylgHUm
politics	1169301346455031809	https://twitter.com/user/status/1169301346455031809	La Justicia absuelve al PP y determina que se actuó conforme a la legalidad. Lamento el daño causado a los trabajadores de la sede nacional, a los miles de afiliados y millones de votantes de un partido que cuando ha gobernado siempre ha mejorado España.  https://t.co/UJ5krOJLLx
politics	1227589319675830273	https://twitter.com/user/status/1227589319675830273	💬 @TeoGarciaEgea recuerda a Ábalos que “otros ministros cayeron por menos y en menos tiempo.”  https://t.co/Luk2yzg78j
politics	1226432690603384832	https://twitter.com/user/status/1226432690603384832	Oh! El rey de la manipulación se ha ofendido y acusa de... manipulación! 😢 https://t.co/3q1Wk0rLko
politics	1226538987701096450	https://twitter.com/user/status/1226538987701096450	"Iriarte se compromete ""dejarse la piel"" para que Euskadi ""pueda decidir su futuro"" y ponerse en marcha ""sin tutelas"" https://t.co/pWQKfEpCdw"
politics	1145987900577914882	https://twitter.com/user/status/1145987900577914882	España necesita un Gobierno cuanto antes para seguir avanzando hacia la igualdad, la transición ecológica justa, la digitalización y el fortalecimiento del proyecto europeo. El 22 de julio se inicia la Sesión de Investidura, como ha anunciado la presidenta del @Congreso_Es. https://t.co/YfpMzSllPd
politics	1225775101708206080	https://twitter.com/user/status/1225775101708206080	Ayer una ladera entera de un vertedero se derrumbó sobre la AP-8 (principal nudo de comunicación entre Bizkaia y Gipuzkoa) sepultando a dos trabajadores. Por si fuera poco hoy se han tenido que suspender las labores de rescate por la aparición de AMIANTO.  Algo que decir @eajpnv? https://t.co/l4eOP8O0Ah
politics	1219741715650830336	https://twitter.com/user/status/1219741715650830336	"Iglesias afirma que ""el mejor homenaje a los represaliados del franquismo es defender la democracia, la justicia social y la educación pública"" https://t.co/nJa6S5Xf1m"
politics	1220971908142915585	https://twitter.com/user/status/1220971908142915585	Pues al final va a resultar que el #PINParental es menos polémico de lo que parece... Un 69,7% vota SI en una encuesta realizada por @5CElDebate. https://t.co/AwSckSfPjB
politics	1225132958102753285	https://twitter.com/user/status/1225132958102753285	💸 BBVA pagó más de 10 millones de euros para que las cloacas le afinaran a jueces, fiscales y medios de comunicación. Necesitamos un país y unas instituciones que cuiden de su gente y no se acobarden ante las fechorías de los poderosos. https://t.co/FixHwaXwqI
politics	1154743691300524033	https://twitter.com/user/status/1154743691300524033	Incomprensible y terrible. Utilizar a los propios hijos e hijas como instrumento para causar el mayor dolor posible a la madre. La #ViolenciaMachista mata, asesina, destroza vidas.  Destroza nuestra sociedad. Mi abrazo para la familia del pequeño asesinado por su padre en Beniel. https://t.co/LzxBRznOt7
politics	1166742920243945472	https://twitter.com/user/status/1166742920243945472	?Hui hem iniciat curs polític a Les Corts Valencianes amb reunió Mesa i Junta Síndics. Abordant temes actualitat i preparant la compareixença Consellers/es nou #GovernBotànic2 els dies 11-12 i 18-19 setembre.  #Compromis #GovernFutur https://t.co/wbwIMDH6aP
politics	1163536164030226432	https://twitter.com/user/status/1163536164030226432	BREAKING NEWS:   Trump Defunds Planned Parenthood, Abortion Biz Loses $60 Million in Taxpayer Dollars   https://t.co/Ec3IYNJXYG
politics	1178680915020713985	https://twitter.com/user/status/1178680915020713985	Justo el día antes del 1-0 dimite el director de @mossos. Es urgente que @sanchezcastejon aplique la Ley de Seguridad Nacional y coordinar así a todas las Fuerzas de Seguridad del Estado en Cataluña,  Mossos incluidos. Pero ya!!!  https://t.co/ApKUqQKVnY
politics	1218489251366608897	https://twitter.com/user/status/1218489251366608897	"Y Saturno dijo: ""Mis hijos son míos y no del Estado, y lucharé para que este Gobierno radical y sectario no imponga a los padres cómo tenemos que educar a nuestros niños. Saquen sus manos de nuestras familias"" https://t.co/1Lf0L6HSxE"
politics	1219633454004035585	https://twitter.com/user/status/1219633454004035585	Junqueras y otros líderes del «procés» se verían beneficiados por la reforma del delito de sedición.  Es una forma de concederles el indulto de manera cobarde.   El gobierno tiene una hoja de ruta diseñada, estaremos atentos para evitarlo.  https://t.co/RPIJNOM2eh vía @ABCespana
politics	1220414854412087296	https://twitter.com/user/status/1220414854412087296	Enhorabuena!  Hay que terminar con los falsos autónomos y el abuso actual de estas multinacionales que intentan hacer de la precariedad un modo de vida.  Gracias por vuestro trabajo y vuestra lucha. Es la de todos y la que se juega la sociedad del futuro.  Sois ejemplo! https://t.co/fjcbhcwMA5
politics	1184026696841871360	https://twitter.com/user/status/1184026696841871360	En la tv pública dice esta señora del partido de Pujol que los españoles no tenemos valores europeos.  Ella, depositaria de una tradición racista, defensora de las ideas nacionalistas que segaron cien millones de vidas en Europa, ella, de un partido ladrón, ella, sí tiene valores https://t.co/iQWvCPkHQy
politics	1221600036045324289	https://twitter.com/user/status/1221600036045324289	Es raro que la mesa de diálogo con el PSOE tuviese que empezar en 15 días, ya llevamos 19 y ni rastro. Claro que la negociaron los dijeron que se irían a los 18 meses y ya llevan tres años y medio en el Congreso.
politics	1226248544694263809	https://twitter.com/user/status/1226248544694263809	Perdonen que insistamos pero nos están matando.  No son casos aislados, ni extranjeros, ni locos. Es un problema estructural, su origen es la desigualdad. Negarlo, dudar sistemáticamente de las denunciantes, recortar en recursos, desprotege a las víctimas. -1042. #NiUnaMenos https://t.co/93agDljCfD
politics	1192407942462607361	https://twitter.com/user/status/1192407942462607361	37 años de socialismo resumidos en una palabra y una persona: CHULERÍA.  Es un escándalo, una vergüenza y una grandísima falta de respeto lo q DÍAZ, MONTERO, GRIÑÁN y CHAVES han hecho.  8,5 mill de andaluces despreciados solo pq queremos saber cuánto dinero se gastó en PUTICLUBS https://t.co/q4Kz57LLS3
politics	1168090073256140800	https://twitter.com/user/status/1168090073256140800	Vamos por el buen camino. Así lo indican noticias como esta: Tres provincias andaluzas entre las ocho del país que registran niveles de empleo más altos que antes de la crisis, gracias en gran medida al turismo ??. https://t.co/ndlPpjzMAV
politics	1160129945781374981	https://twitter.com/user/status/1160129945781374981	Los tres jóvenes de Altsasu llevan 1.000 días en prisión por una pelea de bar.   Cuando la justicia no es proporcional deja automáticamente de ser justicia. Y deja de serlo para todas, no sólo para ellos.
politics	1217870744501309440	https://twitter.com/user/status/1217870744501309440	"🤝 La inclusión social de los MENA es muy importante  📡 @SaraGimnez ""El Gobierno anunció modificar el modelo de trabajo en relación a los MENA. Queremos más información sobre las medidas qué van a poner en marcha. Es esencial la inclusión"" #ActualidadCs https://t.co/e5GQcZ1X9z"
politics	1218227765822083074	https://twitter.com/user/status/1218227765822083074	Muchísimas gracias a los compañeros de @vox_chamberi por acompañarnos hoy en el Congreso de los Diputados. Es vuestra casa. #EspañaSiempre https://t.co/SYHGZj19BZ
politics	1143819951209361409	https://twitter.com/user/status/1143819951209361409	Aquesta setmana amb @jrabassa tornarem a traslladar a les veïnes d’Hospital 99 tot el nostre suport front l’amenaça de desnonament obert del 1-15 Juliol de #Blackstone. Exigim al fons voltor que aturi el desnonament i es corresponsabilitzi per garantir solucions a les famílies
politics	1221928978170241024	https://twitter.com/user/status/1221928978170241024	Hoy, #HolocaustMemorialDay, nadie parece acordarse del que quizás sea el único superviviente español de Auschwitz que puede seguir contando su terrible experiencia en ese campo. Siegfried Meir continúa llevando el nº 117.943 que los nazis le tatuaron en el brazo (abro hilo) https://t.co/gFypXs64th
